Id,SalePrice,SalePrice_Lower,SalePrice_Upper
2498,114010.13664912223,94171.58042468732,138027.9169247109
2499,91651.9044097592,75703.80187604268,110959.66139237565
2500,126966.73632013093,104873.66147053872,153713.9759552448
2501,131768.95240566583,108840.26590781886,159527.83506240166
2502,143642.86803919962,118648.0558116793,173903.12999166842
2503,98058.7086010486,80995.78738467123,118716.13386921753
2504,175448.75160410855,144919.54310693106,212409.295172784
2505,216414.17251427434,178756.7585639305,262004.56144047296
2506,245307.67567531383,202622.6354436423,296984.8192003161
2507,274728.26205431845,226923.88020225774,332603.1964267585
2508,245506.83884901003,202787.14314476508,297225.938427477
2509,208113.18228894187,171900.1856660961,251954.87047272595
2510,212624.81265899673,175626.76787865686,257416.92858253868
2511,169565.84800600223,140060.29664640015,205287.08908060088
2512,200485.93426310088,165600.12017036212,242720.8533840008
2513,210211.2779855698,173633.20133049967,254494.95458311605
2514,241479.254135227,199460.3800186043,292349.89585650526
2515,144140.09118617428,119058.75943391923,174505.09901385283
2516,161461.615497134,133366.2445550632,195475.60514506442
2517,138813.00244103177,114658.61302694767,168055.79667844367
2518,149274.52863785543,123299.77691751864,180721.1658061198
2519,219219.7729002,181074.16926387156,265401.1943833115
2520,203442.2569357701,168042.02666156812,246299.96002727837
2521,182884.2548122165,151061.22842332735,221411.17415381648
2522,215576.83388851298,178065.1214011515,260990.82763332076
2523,120800.41490181815,99780.31342790253,146248.64676202065
2524,135769.57253775198,112144.75643576597,164371.23264695948
2525,142585.90344744406,117775.0087923387,172623.50343837138
2526,136945.1575360344,113115.78326744749,165794.4683837037
2527,117441.49065313258,97005.86021879833,142182.1258088521
2528,127912.61715962445,105654.95391307888,154859.11766378622
2529,131942.32984184893,108983.4747296292,159737.73648465646
2530,121422.11691708381,100293.83592012168,147001.31758295215
2531,244442.60899504327,201908.0950582481,295937.5160994543
2532,219430.80014068523,181248.47661980605,265656.6769817828
2533,191514.38437025336,158189.66862457638,231859.34150681633
2534,222941.15234196887,184148.00849634322,269906.525958016
2535,299438.1498138462,247334.11345412527,362518.5112374108
2536,222984.54927004647,184183.8541235309,269959.0649568933
2537,223620.89344417292,184709.47095954345,270729.4624788156
2538,178241.7427411273,147226.5386356732,215790.66258085973
2539,183714.64849759475,151747.1291030224,222416.4999876131
2540,169986.6942638447,140407.91337251937,205796.59152807307
2541,177031.09965785054,146226.55401595714,214324.98336321145
2542,163265.2732322043,134856.0560603836,197659.22449131138
2543,128010.06561623834,105735.44580963787,154977.09477828335
2544,118090.74724991097,97542.1426458786,142968.15590637975
2545,133793.2875604606,110512.35576477845,161978.62010955776
2546,124841.2596454789,103118.02926681393,151140.74274335388
2547,134611.51306661294,111188.20559443855,162969.21439476308
2548,146834.6255211914,121284.43017828187,177767.26854228656
2549,155018.85378441704,128044.55832878519,187675.6002740739
2550,525000.0,525000.0,525000.0
2551,133697.93714146278,110433.59683590967,161863.18300885515
2552,123822.790932791,102276.77963476433,149907.72167659042
2553,73985.78000558022,61111.67894716488,89571.96112524738
2554,99102.9014834869,81858.28504139523,119980.29820315466
2555,119292.9600262543,98535.16387779744,144423.6288742742
2556,101053.10719557996,83469.14438079452,122341.33757292276
2557,105497.51989479172,87140.20516185765,127722.01782284072
2558,150628.65232455527,124418.27573735912,182360.55149554153
2559,131451.7080854321,108578.22382018113,159143.75951321088
2560,141501.8803125532,116879.61156314606,171311.11814314537
2561,140262.40213213416,115855.8093096049,169810.52937766732
2562,129686.5470207942,107120.21035581472,157006.74661157245
2563,148657.9796252942,122790.51077758115,179974.73352822108
2564,204469.94904448552,168890.89476870463,247544.14750638948
2565,135423.9603745046,111859.28266367884,163952.81323661836
2566,161666.05522206816,133535.11065888617,195723.11249073624
2567,135533.1587631445,111949.47994035442,164085.01554383925
2568,187369.75078812664,154766.22376808923,226841.59235349146
2569,197913.95167250725,163475.6765021177,239607.05255924969
2570,115719.4035657087,95583.42562595815,140097.2609218483
2571,175103.81701398056,144634.62900656508,211991.69607426994
2572,152911.65789147545,126304.02595159011,185124.49890451165
2573,207309.83045621973,171236.62141000788,250982.2831743344
2574,250174.96883841543,206642.9931939853,302877.46463306504
2575,128039.90777674674,105760.09527234055,155013.22353916347
2576,114956.12592272,94952.96243320941,139173.18991026975
2577,155412.39213084168,128369.61886820363,188152.0420789873
2578,82478.39459745421,68126.53253230616,99853.64437504235
2579,65700.65228435934,54268.20839168133,79541.47428375145
2580,101590.64965633958,83913.15153751081,122992.11964422197
2581,113148.20088808108,93459.62616159307,136984.40430785724
2582,108272.7240395353,89432.50873146515,131081.85120054675
2583,266829.4816709798,220399.53045214387,323040.4455115234
2584,167411.20290787905,138280.5714831108,202678.54277545912
2585,177101.46720882726,146284.67723135877,214410.17466235487
2586,215690.15831983997,178158.7267667051,261128.02518241032
2587,190412.35732050327,157279.4002593713,230525.15956135537
2588,144971.4427338361,119745.45130266462,175511.58449483349
2589,142362.31351410926,117590.32472025615,172352.81166877304
2590,203953.54454009907,168464.34744929083,246918.95634936358
2591,213362.57943031678,176236.1592297897,258310.1145587626
2592,209734.45419721433,173239.3474678239,253917.68228318982
2593,241288.80428031992,199303.0694715364,292119.32551071356
2594,178905.6810003536,147774.94803629554,216594.4672048582
2595,190727.8913386431,157540.02964675688,230907.16451329947
2596,289247.02950677363,238916.30336168598,350180.5121648835
2597,173113.2824109298,142990.4582219967,209581.8320606708
2598,284778.2566587259,235225.12122982473,344770.3400156759
2599,300452.9095659508,248172.2995048521,363747.0420076359
2600,144352.9103118077,119234.54687726614,174762.7509790503
2601,137008.80884507482,113168.35890344167,165871.52858594278
2602,83825.96005868811,69239.61429348652,101485.0902720489
2603,92740.00804279419,76602.56957456794,112276.9867904364
2604,84232.8568621042,69575.70884591763,101977.70464926098
2605,78944.75818593564,65207.768024418954,95575.6060971792
2606,142787.32655813565,117941.38318916078,172867.3586847052
2607,193359.5426711762,159713.75937217328,234093.20399881856
2608,194060.63557348755,160292.85830644044,234941.99032631092
2609,166734.91440628265,137721.96084928405,201859.78618599306
2610,104656.03901936814,86445.14652332707,126703.26915265572
2611,122169.33350348551,100911.03276725193,147905.94408840153
2612,152574.60443472484,126025.62162464306,184716.44119235853
2613,128633.2906213735,106250.22628322784,155731.60942472483
2614,128918.51471321956,106485.81983590941,156076.9193096662
2615,147124.8429306203,121524.14818420087,178118.6236455994
2616,141034.31965631986,116493.40899735579,170745.0603625347
2617,169105.57429393873,139680.11305696657,204729.85332423294
2618,194348.28357716417,160530.45399714567,235290.23474847846
2619,185535.0054905294,153250.73410475446,224620.3364858349
2620,177936.2595248654,146974.21115611872,215420.82574983969
2621,170624.6897324425,140934.8941688079,206568.98820897314
2622,176061.12807471602,145425.3627498485,213150.67591393265
2623,236320.75540225368,195199.48804717674,286104.6989924384
2624,288911.9584644268,238639.53649828298,349774.8544859297
2625,282803.1257993893,233593.67385400741,342379.12472468347
2626,169369.90386282824,139898.44784702727,205049.8670104159
2627,161555.71520193695,133443.97040079153,195589.5280539892
2628,449342.04967631213,371153.92159460514,525000.0
2629,483148.7966071506,399078.11117653525,525000.0
2630,343831.94357132167,284003.1462859721,416264.37721699104
2631,437049.29030650266,361000.16903657705,525000.0
2632,384445.24926434073,317549.5164836391,465433.3510760265
2633,289712.65628912917,239300.90855814336,350744.2286784506
2634,399889.76013725175,330306.5986867167,484131.4289206547
2635,154637.24202734535,127729.34908747712,187213.59753414465
2636,171727.06505940875,141845.45020910434,207903.59180032194
2637,172163.42117739082,142205.87799556644,208431.87144149328
2638,254155.67806481617,209931.03742184193,307696.7568466255
2639,182662.34684951341,150877.93364986283,221142.5186816485
2640,145148.31061917308,119891.5432165423,175725.71167020724
2641,104843.4344910383,86599.93416640961,126930.14167363435
2642,179852.38644692913,148556.92159981243,217740.60723361437
2643,99629.1946771988,82293.00036455118,120617.46121764566
2644,125119.88510564786,103348.17238552414,151478.06391762765
2645,102958.05243558949,85042.6188157659,124647.58182245259
2646,94651.21179522951,78181.21350685407,114590.80798128163
2647,100394.1910560596,82924.88322380708,121543.61303692317
2648,144298.49365239678,119189.59901177305,174696.8708134638
2649,145872.89578148103,120490.0466301341,176602.9391772084
2650,140102.60578154644,115723.81839082646,169617.07005563617
2651,141877.2160161437,117189.63681832276,171765.5227054752
2652,402941.91908000136,332827.66541715025,487826.56086593424
2653,237581.16253959842,196240.57750561045,287630.62564456253
2654,235611.60067501795,194613.73008925302,285246.152522249
2655,384117.95286384167,317279.17143222917,465037.10585821705
2656,301859.25929927296,249333.93675590513,365449.65577163355
2657,334053.7523426929,275926.41337241506,404426.2955660374
2658,285347.3303625537,235695.17302227573,345459.29575542454
2659,297273.2703881818,245545.93479180246,359897.5746238528
2660,338046.55903129803,279224.45003843046,409260.2337137995
2661,338135.8212457916,279298.18014340394,409368.3000584652
2662,342442.5601680381,282855.523131498,414582.3039390217
2663,278774.03475642705,230265.66650811562,337501.25849866145
2664,260775.3823641631,215398.87726486044,315710.9793309844
2665,306678.2450656454,253314.3928585908,371283.81728916196
2666,275954.1561214449,227936.46205190552,334087.33942649583
2667,164598.84004199217,135957.57501140452,199273.72275711023
2668,175448.95195133408,144919.70859265255,212409.53772549733
2669,172269.93139052571,142293.85485385673,208560.8192775777
2670,259221.85737707934,214115.67405254484,313830.18612354033
2671,179583.76746247796,148335.0437757655,217415.4005162801
2672,190015.52606569295,156951.61979548848,230044.73115836596
2673,195149.54311530988,161192.2900292633,236260.28898595367
2674,191891.0605336322,158500.801092267,232315.36891247708
2675,165885.81982616533,137020.61333197655,200831.8198951128
2676,185194.4782590553,152969.46045872913,224208.07320765714
2677,187147.13712016886,154582.3460859124,226572.0825109976
2678,244919.93729005975,202302.36564068915,296515.39918627427
2679,260525.22072479,215192.24510772707,315408.1182144862
2680,269337.52814912866,222471.16323832702,326076.84133346076
2681,388736.08378451795,321093.7225218965,470628.1001060791
2682,304181.3397938108,251251.96264838838,368260.90969904116
2683,507979.01235564705,419587.734694578,525000.0
2684,305601.36991592654,252424.89982637635,369980.08578584157
2685,314548.14847202535,259814.8903823785,380811.60795427754
2686,251340.61931758595,207605.81416676968,304288.67302797677
2687,312712.13794594916,258298.3556471833,378588.82032295526
2688,206438.69511059677,170517.06833995174,249927.63297273853
2689,196779.17245627893,162538.35502506403,238233.21882012373
2690,452603.40464996954,373847.7831117955,525000.0
2691,181117.06533897185,149601.53950445476,219271.70553555858
2692,128959.69250758013,106519.83247068444,156126.77168833718
2693,189873.19430866197,156834.05453625208,229872.4155509228
2694,127798.64306685551,105560.81193069828,154721.1335944686
2695,188002.23029552813,155288.64841035064,227607.31107141264
2696,179381.94917114743,148168.3429618793,217171.06683988075
2697,179370.686160899,148159.03977650972,217157.43114470574
2698,179926.9487090638,148618.50962387657,217830.87690891442
2699,173522.23088165122,143328.24744049285,210076.93031291795
2700,153977.97451097635,127184.79769511874,186415.4475996509
2701,143213.577016666,118293.46375573336,173383.40379098873
2702,108232.6221434737,89399.38478284891,131033.30137074333
2703,120597.10720918095,99612.38237661621,146002.509924498
2704,135245.95508376337,111712.25125910706,163737.30904808023
2705,114838.49074933877,94855.7964181024,139030.77351086104
2706,112269.1331787362,92733.52100213133,135920.15069728423
2707,120154.28149886642,99246.61074198148,145466.39779565186
2708,129516.09863648545,106979.42091496411,156800.39128024978
2709,95885.25279916392,79200.52468211258,116084.81416541402
2710,122025.11240991141,100791.90692627955,147731.3411335604
2711,291673.2251891121,240920.32783452512,353117.8143629242
2712,367379.23166639527,303453.0785214619,444772.17713727336
2713,169221.7178369132,139776.04699344884,204870.46386383224
2714,153455.31196286913,126753.08126553803,185782.68006875284
2715,162631.72289525784,134332.74691872674,196892.20936106905
2716,146969.01318285236,121395.43365783492,177929.9665376955
2717,183951.56902176785,151942.8241708263,222703.3305930257
2718,221998.19895702892,183369.13411538443,268764.9284065916
2719,152596.82634392462,126043.9768011005,184743.34440680753
2720,166689.8470631677,137684.73546833653,201805.22487960086
2721,129877.08489307808,107277.59360475841,157237.42351663148
2722,157207.1526696785,129852.08133769757,190324.88993048505
2723,137428.09544615803,113514.68736153799,166379.14281670575
2724,125047.65865299045,103288.51372741777,151390.6221174086
2725,129291.10818837903,106793.58002527719,156528.00396105208
2726,141672.7805599009,117020.77424041572,171518.02052774452
2727,175180.9416294442,144698.3335205796,212085.06789261644
2728,167211.308986645,138115.46018848568,202436.53886023912
2729,142825.3348368063,117972.77782116878,172913.3738521114
2730,137906.48380914822,113909.83355437507,166958.30928722466
2731,126390.21839935795,104397.46079527173,153016.0077871273
2732,121787.6171849227,100595.73715871939,147443.81475987931
2733,154134.26412922808,127313.89207200975,186604.66145513812
2734,141815.14018196205,117138.36251601587,171690.3698703126
2735,131527.68034037156,108640.97649065357,159235.73621280203
2736,138820.84985857585,114665.09495127115,168065.2972463364
2737,120851.74755346001,99822.7139197074,146310.79323750755
2738,133117.5646722165,109954.21232451255,161160.5482865164
2739,155450.39583015346,128401.00971768607,188198.0517023391
2740,128372.8578469877,106035.11022428922,155416.3134384143
2741,137279.92711950332,113392.30112745259,166199.76109793878
2742,144405.02596753417,119277.59412619755,174825.84540759624
2743,145791.58689738502,120422.88593292661,176504.50162507116
2744,153843.47707957626,127073.70354635658,186252.61671022256
2745,137179.08943587384,113309.00974776344,166077.6807760891
2746,132537.0156263522,109474.68196178674,160457.6997896284
2747,140210.27008910239,115812.74852484824,169747.41510963847
2748,115906.20146861691,95737.71968048482,140323.4099892116
2749,126425.24786334806,104426.39494251207,153058.4166176777
2750,131829.96630952586,108890.66306144049,159601.702259192
2751,130850.91443762947,108081.97152607009,158416.4016520516
2752,178626.28700355208,147544.17011049573,216256.2155927156
2753,144252.40093820525,119151.52667987839,174641.06812957727
2754,209178.85163464246,172780.4227649768,253245.03553826344
2755,130059.78157100391,107428.50006969651,157458.60738797078
2756,91563.1014287842,75630.45109546448,110852.15102414392
2757,66312.17968626856,54773.32670845972,80281.8270899434
2758,81891.52826382863,67641.78412415736,99143.14777979121
2759,150419.99537803134,124245.92623137913,182107.93852119544
2760,120136.41163459947,99231.85033103114,145444.7634353354
2761,141988.1572727092,117281.27369445079,171899.83503614803
2762,141598.18427528848,116959.15811396953,171427.70966273363
2763,174032.85279372637,143750.0183700249,210695.12070688506
2764,144387.6496238571,119263.24136057736,174804.80853375787
2765,272144.4337785796,224789.6520623397,329475.0544846492
2766,124782.59591870564,103069.57334671756,151069.72081595918
2767,88900.29406805489,73430.98665976227,107628.3921284515
2768,125982.21880010636,104060.45533946255,152522.0582972303
2769,125635.78315150097,103774.30137293668,152102.6419247028
2770,138212.18140178136,114162.33810764934,167328.40565550755
2771,110446.9477874797,91228.40575330345,133714.10062723522
2772,109963.25699399885,90828.87978164383,133128.51470718527
2773,151591.86512292363,125213.8842839136,183526.67634294106
2774,133216.67543821133,110036.07727960307,161280.5378953205
2775,107153.11609966942,88507.71864639103,129726.3847447075
2776,135333.29757011525,111784.3956790489,163843.0512514034
2777,140727.96143396845,116240.35876751778,170374.1641951517
2778,101595.94684698363,83917.52698824846,122998.53275007138
2779,115502.1275166189,95403.95678801261,139834.2131301063
2780,96796.87835869071,79953.52244921621,117188.48431835372
2781,97299.28573972474,80368.50822066759,117796.72969417632
2782,92639.75101704491,76519.75781513806,112155.60944884515
2783,97442.33482779087,80486.66599144787,117969.91374683252
2784,120538.01540193762,99563.57286437368,145930.96973647218
2785,133178.30210084972,110004.38111109655,161234.0807653376
2786,71836.52284126854,59336.404187977256,86969.93778523273
2787,116472.47087878155,96205.4551415818,141008.97067801663
2788,71940.97490238886,59422.68102386786,87096.39389549292
2789,167230.7190352862,138131.4927833745,202460.03786279398
2790,89649.51806829419,74049.84161983326,108535.44893295731
2791,110392.69398414317,91183.59240604442,133648.41762526118
2792,57358.45678290711,47377.60015928789,69441.8976662201
2793,152752.00809627082,126172.15608676309,184931.21701147023
2794,92230.93805380422,76182.08052508594,111660.67525031546
2795,120489.3401286417,99523.36735266773,145872.04044718065
2796,96042.47839876234,79330.39217451877,116275.16117767297
2797,180834.73210546508,149368.33378508012,218929.89550209907
2798,101016.17642666498,83438.63976599979,122296.62690531298
2799,111241.305476639,91884.540895597,134675.79906045855
2800,66514.52678691823,54940.46431597501,80526.80097553394
2801,102767.2004216645,84884.9760875307,124416.52459813916
2802,125410.07367301638,103587.86656805774,151829.38410296253
2803,152037.65622533366,125582.10531633362,184066.37855843338
2804,126167.05616447394,104213.12999978948,152745.833815664
2805,100011.51374556686,82608.79384115325,121080.32027227391
2806,86607.04859841865,71536.77834143364,104852.04766141449
2807,161274.4836804764,133211.67468959087,195249.05182111246
2808,144056.7359593721,118989.90846873673,174404.18403296877
2809,131897.21711888345,108946.21186517134,159683.12023861715
2810,125336.68837761985,103527.25071213493,151740.5393362188
2811,151108.56894737878,124814.68426452855,182941.5681717138
2812,151192.8481812525,124884.29845453994,183043.60181257327
2813,146266.40428342548,120815.08251817379,177079.3448505526
2814,149871.72444818722,123793.05741739504,181444.16790323736
2815,92142.12238802164,76108.7192669255,111553.14952507298
2816,228469.95352908914,188714.76828620973,276600.03382206673
2817,149349.069065855,123361.34690670561,180811.40904766868
2818,124323.37688293662,102690.26091418214,150513.76191579064
2819,169127.33209251158,139698.0848805637,204756.1946577197
2820,137903.57227423464,113907.42864232992,166954.7844034061
2821,98291.83698156226,81188.35016238273,118998.37347152713
2822,181693.9114225736,150078.0112404382,219970.0709978454
2823,312592.2051201078,258199.2917836077,378443.62224370486
2824,169409.46254926897,139931.12310744327,205097.75919713432
2825,140493.10804461484,116046.37114186172,170089.8361907012
2826,131245.75904771505,108408.1110321867,158894.42490035412
2827,136703.3030248873,112916.01275316722,165501.6643892156
2828,210864.31786714407,174172.6087302991,255285.56495865984
2829,203697.9950635871,168253.26496790678,246609.57238477614
2830,219663.36603383807,181440.57478600868,265938.2356021859
2831,170375.26718717098,140728.87249939324,206267.0218853991
2832,235517.6280058103,194536.10917423735,285132.38341045444
2833,278879.35532502714,230352.66072647335,337628.76607766666
2834,207455.71615190528,171357.12220329477,251158.90139920358
2835,212929.94864658942,175878.8085492141,257786.34503710654
2836,183993.36248776165,151977.34534703067,222753.928341765
2837,155338.7985199601,128308.83094482019,188062.94511266355
2838,146437.7019856382,120956.57349100601,177286.7284185358
2839,171820.15173804533,141922.33930071432,208016.28827726236
2840,189825.22373068662,156794.43109905836,229814.3394092686
2841,197980.46316629005,163530.61463519416,239687.57547762158
2842,219779.88450713473,181536.81841290332,266079.30005556776
2843,144446.40736432068,119311.77493547196,174875.944279927
2844,156176.1148300263,129000.44967495602,189076.6519030582
2845,120545.5122421123,99569.76521369172,145940.04587376962
2846,201132.70889461943,166134.35250760103,243503.87866123868
2847,191021.14696815447,157782.25720598333,231262.19787331324
2848,208725.15929785368,172405.67535581978,252695.76760089764
2849,193862.20050400123,160128.95201544545,234701.75258703314
2850,262221.3869139481,216593.26917920628,317461.60166263685
2851,214712.15302847303,177350.89970117487,259943.99163023662
2852,224191.76898511403,185181.0110596761,271420.5996337535
2853,227769.60529364014,188136.28444273147,275752.1490342266
2854,139965.29014578203,115610.39642054659,169450.82727411104
2855,193868.2799515461,160133.9736061399,234709.11274135477
2856,198841.43721756953,164241.774531242,240729.92378929682
2857,182500.1157438184,150743.93163657293,220946.11169485125
2858,195398.63579599193,161398.03923231634,236561.85595510187
2859,118736.82971410376,98075.8032566611,143750.34320314383
2860,125398.30628743996,103578.1467714032,151815.1377798937
2861,124260.1375563734,102638.02557347938,150437.2004849593
2862,182885.81433948554,151062.516584392,221413.0622137568
2863,119886.08016925472,99025.0778985664,145141.69671703706
2864,239135.13596349087,197524.15112429752,289511.96175727743
2865,132463.06499050968,109413.59913772222,160368.17058685716
2866,137283.35080139912,113395.12907012696,166203.90601849536
2867,94870.18400319098,78362.08336282687,114855.90924761278
2868,99643.73551029785,82305.01101381498,120635.06524741706
2869,101900.47040211844,84169.06179291762,123367.20775611645
2870,124999.12357113636,103248.42401308232,151331.86255252693
2871,83362.53597197139,68856.82851167838,100924.04047773631
2872,55533.19337173747,45869.94248270832,67232.12115533932
2873,94372.47298089496,77950.97675821795,114253.34957346064
2874,136116.13103145253,112431.01187167405,164790.79774333912
2875,111324.75257227081,91953.46774393445,134776.82526341642
2876,154706.5339579613,127786.58384629546,187297.48662090977
2877,136067.76097996964,112391.05847153004,164732.23797440776
2878,166504.87276024622,137531.9476975069,201581.2835749042
2879,139800.6619170497,115474.41439663095,169251.5181822537
2880,101250.79799517267,83632.43590889464,122580.67425314322
2881,147288.33717598458,121659.19354400573,178316.5598672205
2882,169972.57466447938,140396.25066003465,205779.49746985134
2883,192180.256500242,158739.67539195818,232665.4873940864
2884,180300.8633184429,148927.3610629433,218283.56100690528
2885,175925.03990785577,145312.9546622251,212985.91918200214
2886,210748.7471380625,174077.14793498514,255145.64790290396
2887,91675.56499081233,75723.34538764697,110988.30635174156
2888,129970.21709962335,107354.520302174,157350.17511246738
2889,55378.10695376897,45741.84194272455,67044.36396835675
2890,78272.45090358928,64652.44585609678,94761.66941739278
2891,133152.04147198252,109982.68997410165,161202.28802765568
2892,49886.31843899166,42000.0,60395.6659292594
2893,81687.87124200187,67473.5645288554,98896.58802279682
2894,56503.044794449575,46671.03449695986,68406.2831309964
2895,300722.65044369403,248395.10400667263,364073.60695821437
2896,270309.369473266,223273.89890036167,327253.4124065673
2897,192805.46430091828,159256.09364390955,233422.4025351556
2898,143506.275045245,118535.23073961437,173737.76208490782
2899,198813.1514842161,164218.41066892658,240695.6793351677
2900,152781.74929871954,126196.72215865614,184967.22354629383
2901,192874.27548580256,159312.9313093613,233505.70960147417
2902,181799.21830652026,150164.99415534642,220097.5620093648
2903,315211.29558409937,260362.64629974458,381614.45476671675
2904,342486.5322703872,282891.8438495139,414635.5392793624
2905,83854.25439214063,69262.98525943716,101519.34513798868
2906,197668.15799822268,163272.65226045367,239309.47957080687
2907,110143.05918132034,90977.39541304378,133346.19432959845
2908,132377.66661634843,109343.06054390408,160264.78204571066
2909,141503.4758171827,116880.9294413153,171313.04975949822
2910,77947.87221563057,64384.345620503125,94368.71443007726
2911,81370.75929921972,67211.63178427459,98512.67273791708
2912,138892.40675200662,114724.20055708832,168151.92843684144
2913,83896.4869131787,69297.86909272648,101570.47443385582
2914,76279.14604277229,63005.98685364061,92348.45155880693
2915,82136.44603339874,67844.08487327855,99439.66034394022
2916,83777.65649978112,69199.7158158495,101426.61100313274
2917,159205.14255595845,131502.41014577245,192743.7797699792
2918,112901.40721775149,93255.77592862028,136685.62066249896
2919,206590.24097612617,170642.24440282636,250111.1037484735
