Id,SalePrice,SalePrice_Lower,SalePrice_Upper
2498,111501.66255510125,91336.40107259579,136118.96412066775
2499,90783.0128535456,74364.72009109057,110826.09855693494
2500,125283.89496279642,102626.11613635316,152944.00612279115
2501,136392.19384511688,111725.47867173105,166504.7697014716
2502,144396.50729875412,118282.21168126214,176276.2570826026
2503,105567.92985136977,86475.78419225471,128875.19554846508
2504,176937.87366277998,144938.47049097906,216002.03152067726
2505,225478.26219369844,184700.3275971015,275259.0554681257
2506,253961.90846140482,208032.7051703976,310031.2556931202
2507,291142.9706473625,238489.57060628556,355421.0673329978
2508,255324.5907702145,209148.94632304966,311694.7878701333
2509,211193.68086514855,172999.11343716946,257820.7571049803
2510,215497.00646651836,176524.18241212826,263074.16104202566
2511,176128.05379931204,144275.10658583842,215013.42148901106
2512,204150.53471529795,167229.7205817844,249222.6413358567
2513,220996.17844426964,181028.82889311103,269787.42756994354
2514,257085.84215017053,210591.6753126037,313844.88428176485
2515,146517.55920350182,120019.67125469606,178865.58995193793
2516,171032.20233118336,140100.8400823741,208792.51964585422
2517,145911.8155997193,119523.47640859989,178126.11166752968
2518,154782.07110811272,126789.54581376913,188954.72180001863
2519,231084.12311303554,189292.368319839,282102.565476943
2520,217888.65572794582,178483.30179825076,265993.83313051815
2521,189358.55684513837,155112.87256736076,231164.92458882535
2522,226071.68145100336,185186.42695532873,275983.48846516677
2523,123079.34302494585,100820.25751451691,150252.73827495766
2524,140111.78644191878,114772.38278196129,171045.5654028296
2525,148973.7392770755,122031.65105271798,181864.0398169672
2526,137271.2328046879,112445.54339636576,167577.88086218803
2527,120990.30843919005,99109.02492651113,147702.4914347139
2528,128905.66358936878,105592.88774572089,157365.3805026071
2529,139197.2507525457,114023.24091268804,169929.12062588971
2530,129807.59624745011,106331.70584247205,158466.43977997298
2531,258443.10175355957,211703.47445635163,315501.7965409179
2532,226431.1133315642,185480.85556430335,276422.2748902137
2533,194708.45877010902,159495.24449124755,237695.96556478617
2534,228074.43695722538,186826.98403917195,278428.40772899776
2535,314150.02048413747,257335.79445677222,383507.56075423444
2536,232947.52293742934,190818.77220311092,284377.36243180133
2537,241759.33690394735,198036.96922185225,295134.6284331194
2538,184206.83541697837,150892.84018862178,224875.8179442708
2539,185820.73317338192,152214.86446399678,226846.02833801377
2540,179575.9171865739,147099.42372615993,219222.49623047857
2541,183417.253236142,150246.0539803087,223911.9136242941
2542,165293.541116023,135400.01600321967,201786.88999712473
2543,126964.46968970468,104002.75884915146,154995.61427533915
2544,123797.99840834628,101408.94403986503,151130.0567421759
2545,133341.06373766737,109226.14557992195,162780.01810149723
2546,127556.63837479192,104487.83380120218,155718.52060170262
2547,139918.13474150878,114613.75300018369,170809.15972508458
2548,153938.6412619007,126098.65029275861,187925.081450866
2549,150790.28269356315,123519.67251153762,184081.63551387482
2550,525000.0,522328.12120832154,525000.0
2551,134839.75508791377,110453.7985328175,164609.58708351757
2552,128440.13439974317,105211.54953074487,156797.07284844999
2553,77190.6193029171,63230.511518655716,94232.80759842321
2554,95795.14959961438,78470.411683703,116944.80333410217
2555,126071.16597771434,103271.00915320693,153905.0890229498
2556,105173.47547561528,86152.66690789995,128393.65444222998
2557,107011.9759196105,87658.67446482583,130638.05478871313
2558,142291.52101382206,116557.91225958562,173706.53676370118
2559,133859.10586745248,109650.49976749394,163412.43238204857
2560,145094.43323088207,118853.9176775224,177128.26949794014
2561,143579.77781304007,117613.18775936596,175279.21193817162
2562,131535.76738545907,107747.3371533065,160576.15256987076
2563,140534.93352132518,115119.00369323631,171562.1339218827
2564,197069.1603709907,161429.01310261048,240577.8574393665
2565,131676.93987560758,107862.97859233257,160748.49279792892
2566,153180.01385410014,125477.22068540103,186998.96602757077
2567,135179.98362676328,110732.49672528337,165024.93049720634
2568,191998.58390711382,157275.45061775486,234387.8107578091
2569,204354.5667163882,167396.85338640254,249471.71905320848
2570,118349.07908564855,96945.46201903422,144478.13753499553
2571,173433.14722372423,142067.57398430974,211723.53963353264
2572,149493.72582577908,122457.59801096054,182498.82780077687
2573,201781.09005784645,165288.79009602117,246330.07613277176
2574,261826.85986024482,214475.27975894007,319632.61298530013
2575,129215.10282352832,105846.36488061943,157743.1370196814
2576,122595.5825678338,100423.98515759029,149662.17429598048
2577,129797.45373913406,106323.39760723607,158454.05803198204
2578,94476.19382415779,77389.98911890225,115334.65153397652
2579,59595.87993829831,48817.78155070705,72753.54211594313
2580,109415.53145340554,89627.54687342868,133572.26178902158
2581,121841.16629617594,99806.00510221669,148741.1997337868
2582,131045.20607384984,107345.49387672098,159977.28625937132
2583,263815.80938967894,216104.5276775115,322060.67822051904
2584,176073.18425761163,144230.16020319506,214946.43797600406
2585,184174.79005245937,150866.59022970134,224836.6976778251
2586,228400.08916417218,187093.74203000806,278825.956681728
2587,201232.42024865578,164839.34724622636,245660.27226414916
2588,141458.8201868708,115875.80541422538,172689.9941620226
2589,148040.06949872192,121266.83549530742,180724.23657085875
2590,213120.89249869052,174577.78876106685,260173.45409354797
2591,230016.12810611102,188417.52025741906,280798.7809870275
2592,213279.1727628597,174707.44403242104,260366.67911065527
2593,244534.20927237687,200310.00579903054,298522.13074539293
2594,184350.23822986172,151010.3085964169,225050.88090059115
2595,196621.72925116902,161062.4999207094,240031.64350526873
2596,312356.24645241466,255866.42453846993,381317.7614145278
2597,178888.36634255404,146536.21648286196,218383.1494913559
2598,303240.0412019233,248398.88541300048,370188.90132116165
2599,317660.16802252945,260211.13165672167,387792.6705985671
2600,156215.83506641898,127964.01349644475,190705.02886973287
2601,144006.9833220894,117963.13313310248,175800.73489763646
2602,89351.82822863256,73192.36526924929,109078.94027991223
2603,101356.4232219736,83025.92872410423,123733.88216499257
2604,95111.54153628908,77910.4341690356,116110.26985373389
2605,84921.92146115493,69563.60733770338,103671.00887783496
2606,145934.37538349858,119541.95625447929,178153.65214852124
2607,217350.90444312856,178042.8028572108,265337.3583529854
2608,193381.02646131307,158407.87837453888,236075.46580177263
2609,177330.52248341823,145260.10875494065,216481.36844548734
2610,113561.64230723758,93023.83339493448,138633.741467904
2611,121512.29843894044,99536.61301158961,148339.72518688784
2612,161515.49287961068,132305.22795840257,197174.7329543953
2613,134145.08581576683,109884.76022943582,163761.55032606664
2614,127786.599669387,104676.20658544153,155999.25222238438
2615,151081.87702677614,123758.53199661952,184437.60737378563
2616,145792.27276989972,119425.55290487022,177980.17644649508
2617,177626.78854953946,145502.7950898265,216843.04345276052
2618,195058.15071305202,159781.69463075572,238122.8616911739
2619,197141.88651835115,161488.58672298607,240666.63989839025
2620,188182.8793166224,154149.8163721687,229729.6836776948
2621,173802.13041297696,142369.82654737448,212173.98608325206
2622,180753.7295915812,148064.2287053349,220660.3433512255
2623,249513.67600551518,204388.93575200406,304600.95269926236
2624,310307.28894998104,254188.02109148496,378816.43978395045
2625,295351.2130757508,241936.7522043256,360558.39585266623
2626,177544.3946634062,145435.30214166516,216742.45883381763
2627,158803.30676348376,130083.5408220098,193863.75662113208
2628,442780.44391236163,362703.40008677804,525000.0
2629,508204.98513558443,416295.9101198283,525000.0
2630,362409.80139194906,296867.79184090754,442422.02517248405
2631,493648.3296652054,404371.82643871824,525000.0
2632,395962.7540233477,324352.6914965495,483382.72156905173
2633,287504.4263106717,235509.05717472048,350979.2135403401
2634,403527.5326110007,330549.37954015925,492617.63458669616
2635,155159.65297351897,127098.84198202258,189415.66532184993
2636,177299.68340688152,145234.84692676723,216443.7207885122
2637,173600.21612062625,142204.42846377616,211927.4936175081
2638,264444.28379414114,216619.34245797346,322827.9057595375
2639,190111.08169399327,155729.30326382947,232083.59014423683
2640,148288.34938261381,121470.21395115447,181027.33111687956
2641,108111.19404315483,88559.09894183614,131979.95576317373
2642,176574.86570559544,144641.1125389972,215558.87950102877
2643,107515.09205917636,88070.8020281736,131252.2477532299
2644,127273.01534922654,104255.50401242528,155372.27993642096
2645,110385.20860116155,90421.85786588374,134756.02202879125
2646,97658.45097106058,79996.73491924723,119219.48009979742
2647,107763.58712202287,88274.35674785175,131555.60498492036
2648,143971.56114988402,117934.11706231596,175757.49229966453
2649,149430.86916154623,122406.10897724994,182422.09378668197
2650,139373.93085590715,114167.9684114982,170144.80775639668
2651,139999.61434460766,114680.49701343806,170908.62820768607
2652,406951.06712909066,333353.76768838067,496797.0091871726
2653,255206.43592098614,209052.15978355953,311550.54706485476
2654,250377.3037352285,205096.3763683863,305655.25017421367
2655,401125.44233117765,328581.70739428233,489685.2163357639
2656,318031.4824497461,260515.29385326087,388245.96297161013
2657,363199.44565312145,297514.62890232506,443386.00527875056
2658,305878.49305991735,250560.17313512327,373409.8645162494
2659,307033.0015318071,251505.88869852154,374819.26271508593
2660,355785.35170676734,291441.37417593325,434335.04471118335
2661,359860.24819374125,294779.3254519946,439309.587478969
2662,363482.8640513611,297746.79107063723,443731.99613955594
2663,293226.1904557929,240196.04001970385,357964.21562274266
2664,269576.48266287305,220823.38293302525,329093.1796988633
2665,318514.7573474724,260911.16846423826,388835.93419051636
2666,284182.825448083,232788.16797586903,346924.2772735462
2667,173548.07892179728,142161.72027967437,211863.84568775175
2668,181515.32022368244,148688.0856377466,221590.076212672
2669,184170.588590529,150863.14860234794,224831.56862678617
2670,279806.98048950295,229203.69477267706,341582.3433222814
2671,186298.41602173346,152606.1583479776,227429.17290773685
2672,200679.89308682308,164386.74464618642,244985.75942543382
2673,209071.74587926475,171260.93048786218,255230.34618988525
2674,198441.3794612406,162553.06630935514,242253.0319065072
2675,172328.91419369538,141163.0415468757,210375.51657305993
2676,193865.22040418873,158804.5058213095,236666.55897050397
2677,196106.7593268556,160640.6623301129,239402.97970465204
2678,264634.79808533035,216775.4022311274,323060.4813580649
2679,281787.3155536707,230825.8861524087,343999.8922103916
2680,290419.87373428675,237897.24580210145,354538.3267453908
2681,406645.88813696627,333103.78033055575,496424.45347857836
2682,345172.6812617115,282748.00565289607,421379.33327701385
2683,525000.0,503247.0817141587,525000.0
2684,324108.30999343906,265493.1268653918,395664.4185336573
2685,348663.2771772981,285607.3271418941,425640.5749361948
2686,250166.8944958823,204924.01964933443,305398.38726660097
2687,312257.77015781123,255785.75768612555,381197.5437499358
2688,215293.21164052121,176357.24388947707,262825.3728627389
2689,199631.7814854561,163528.18407454458,243706.24815365564
2690,445416.0959633477,364862.3943471148,525000.0
2691,183835.41043889226,150588.58743434277,224422.39061319144
2692,139539.54672892517,114303.63264651466,170346.9879212146
2693,193284.59817692213,158328.88914966898,235957.74830238085
2694,135425.62192940468,110933.7113299666,165324.80025973948
2695,192250.47744403977,157481.78919732402,234695.3167708753
2696,183122.65437635678,150004.7333374188,223552.27390533997
2697,180340.84377123113,147726.0133039595,220156.30154841914
2698,189201.35440424836,154984.1001948978,230973.0153543436
2699,173020.09584653823,141729.22296705953,211219.2957226326
2700,152017.3833032777,124524.85192140631,185579.6525758822
2701,146315.09541123678,119853.82304826735,178618.42666895146
2702,111007.95880985157,90931.98367163347,135516.26159725117
2703,120339.26096841099,98575.71941977977,146907.70719967823
2704,137107.17017646335,112311.15150175279,167377.59686397918
2705,117032.38037159847,95866.88832598423,142870.7411051062
2706,113238.87411969904,92759.43784846837,138239.71326175847
2707,124049.41646217619,101614.89312747723,151436.98229608097
2708,131569.85087880446,107775.25664536441,160617.76093854077
2709,104981.33830911375,85995.27775650611,128159.09767370876
2710,125559.39445641426,102851.79153429656,153280.3297614127
2711,336269.33676369116,275454.8314033456,410510.3288438185
2712,390483.5537971435,319864.4048749582,476693.8361100852
2713,175817.08873612992,144020.37956816392,214633.80227388954
2714,155063.17681534975,127019.81354134933,189297.88937921711
2715,172082.07322435666,140960.84177782087,210074.1786218402
2716,152433.31735622248,124865.56428237612,186087.41559306963
2717,190073.69069152966,155698.67442582446,232037.94404218733
2718,226044.9136126881,185164.50008176337,275950.8108850304
2719,152693.5070861166,125078.69868804616,186405.0494135199
2720,179035.04821771543,146656.3709343763,218562.21545378756
2721,131131.00556154782,107415.77652325257,160082.02836076508
2722,160973.02111634347,131860.8622376503,196512.49552202976
2723,142642.83232596068,116845.68890529835,174135.4097798936
2724,125751.13401266352,103008.85498326994,153514.401136204
2725,129695.74393200355,106240.08202324896,158329.8929673991
2726,146106.47162410102,119682.92888231426,178363.7434015846
2727,178554.71719660034,146262.90779979402,217975.83805380468
2728,176874.09235849418,144886.22403841018,215924.16872662364
2729,143739.11290205535,117743.70709044593,175473.72466193017
2730,143716.2466236873,117724.97617953779,175445.81001917899
2731,134812.38914952864,110431.38172560648,164576.17935615257
2732,130164.5114207652,106624.07289081824,158902.1538649327
2733,160500.92730270064,131474.14661120254,195936.17392125278
2734,148269.16396678283,121454.49821862984,181003.9099890364
2735,135069.4442493916,110641.94839922596,164889.98649015796
2736,140150.52871039853,114804.1185094633,171092.86110030062
2737,123750.74783258543,101370.23873283215,151072.37429289744
2738,141485.42148443495,115897.59586594187,172722.46843292358
2739,154930.75695826733,126911.34182131004,189136.23417043666
2740,135398.21655918457,110911.26222216972,165291.34439486958
2741,140063.23063114146,114732.6082917227,170986.28955174764
2742,145349.7884815916,119063.09191978342,177440.00149400282
2743,154430.20463592428,126501.31440872629,188525.17105681653
2744,158126.8516559293,129529.42265074392,193037.95530966963
2745,141018.7916617764,115515.35606746587,172152.81715050212
2746,136310.4191472445,111658.49293160607,166404.94097375072
2747,140894.7241005114,115413.72613017393,172001.35823821308
2748,118084.46782283753,96728.70571487196,144155.10600575324
2749,130619.80232085407,106997.0244113756,159457.96284352045
2750,133520.7316430871,109373.32053665526,162999.35267413387
2751,133222.1697995066,109128.75361576572,162634.8750329305
2752,191432.71096202123,156811.91581995116,233697.0056844791
2753,144544.59508163974,118403.51778202625,176457.03934583452
2754,221957.54599379533,181816.33307854529,270961.043637484
2755,132473.8392305111,108515.75866345731,161721.3297608458
2756,100728.21741654599,82511.33396652954,122966.98252568624
2757,77083.54395414333,63142.80075147018,94102.09240024495
2758,91562.39721761271,75003.1527582507,111777.55360959432
2759,152971.7417635072,125306.61461165534,186744.71210350108
2760,124519.05722955872,101999.59934118995,152010.3092726823
2761,141891.4515157464,116230.19534803122,173218.14084134443
2762,140510.16719028004,115098.71635426224,171531.8997371914
2763,182522.97398961504,149513.50517529188,222820.1974610953
2764,143664.83513100084,117682.86245759037,175383.04801529937
2765,303312.79414803325,248458.48098557058,370277.71649550134
2766,127693.96228921757,104600.32267959607,155886.1625743353
2767,89062.19628554075,72955.11327594788,108725.36406210333
2768,131493.0246472887,107712.32444123534,160523.97318820533
2769,130075.3709323251,106551.05346367731,158793.33314433182
2770,140526.85730428793,115112.38806040944,171552.27465621
2771,114002.86381100107,93385.2599701177,139172.3748411822
2772,113028.08927187463,92586.77344974829,137982.39181969102
2773,150372.66104602074,123177.57775752824,183571.81231883325
2774,138459.01966143923,113418.51894724322,169027.90457121015
2775,116126.7824441617,95125.06782400358,141765.2073486407
2776,140746.80115981307,115292.55505988021,171820.77721064765
2777,141175.29759649283,115643.55789692777,172343.87610577818
2778,111464.99299869733,91306.3632070985,136074.19874388084
2779,121015.358924357,99129.54503032146,147733.07250842097
2780,99731.82963351284,81695.14295837528,121750.61453797366
2781,107398.43967495125,87975.24623282408,131109.84112372485
2782,96424.1233174158,78985.63547666454,117712.64042371124
2783,103524.25879012792,84801.71113333685,126380.32748741569
2784,122684.07614367436,100496.47466630407,149770.20528010497
2785,136086.3217300393,111474.92354226983,166131.36784383166
2786,78205.33362634685,64061.71471156073,95471.54821800016
2787,119440.87553339126,97839.80703064174,145810.97829312872
2788,81126.08512872402,66454.2481748238,99037.13652413139
2789,164674.28539710992,134892.75270861527,201030.9164238631
2790,97190.02765011406,79613.02597672843,118647.63935465814
2791,111548.99944252701,91375.17708182515,136176.75193730212
2792,69890.97549023479,57251.00861417056,85321.5652019921
2793,139504.53302517012,114274.95117264104,170304.24397241863
2794,92893.22670748568,76093.3016756875,113402.2005755151
2795,119354.76899470524,97769.27286330693,145705.8613507355
2796,104010.41517637121,85199.94611550478,126973.81636325101
2797,189311.0714470979,155073.97490566797,231106.9554737441
2798,109784.78071424282,89930.01738902008,134023.0330529985
2799,111060.9710937805,90975.40868165599,135580.9778113846
2800,69652.41867134109,57055.59480658431,85030.34035691267
2801,109723.97416172203,89880.20770422723,133948.8017695676
2802,130170.40428106686,106628.90002707223,158909.34773738787
2803,171670.93141355913,140624.0549817928,209572.265867007
2804,128191.2642783897,105007.68758190742,156493.25775369743
2805,106226.40106842508,87015.17086041809,129679.04252741742
2806,91189.21554173925,74697.46100505732,111321.98174102764
2807,154868.71439977945,126860.51966228423,189060.493998482
2808,144135.97208682317,118068.794273997,175958.20150538546
2809,133865.05431910616,109655.37244140149,163419.69411918666
2810,126478.08837972485,103604.33962071475,154401.8508176217
2811,156649.172411397,128318.98176330954,191234.03743776958
2812,157723.23345355914,129198.79881822455,192545.22720824048
2813,159712.5871528193,130828.37781249105,194973.78584497073
2814,162873.031940207,133417.25601950943,198831.98636867548
2815,100352.81878757087,82203.82619630155,122508.70425020749
2816,235219.95347111364,192680.23357370525,287151.4949558472
2817,152296.196352757,124753.24161848622,185920.02132961256
2818,129721.57896122133,106261.24478628361,158361.43179498936
2819,173873.06754748707,142427.93469795331,212260.58455528022
2820,137180.5217537197,112371.23744299979,167467.14283387375
2821,107336.04117514046,87924.13250447942,131033.6664265401
2822,183285.62047866647,150138.22701287738,223751.2192891627
2823,381757.99096632644,312716.86047018995,466041.8635719719
2824,185176.18316305347,151686.88135170453,226059.1760578135
2825,140949.03459293436,115458.2145676266,172067.6592763281
2826,137156.24890907583,112351.3543433894,167437.5110863772
2827,137449.05605622882,112591.20730495628,167794.96352250216
2828,217046.4522202397,177793.41083237284,264965.6898680682
2829,222814.20259859101,182518.06329826132,272006.8309185805
2830,231713.50068875327,189807.92293299473,282870.8955872909
2831,173654.89786055085,142249.22100860323,211994.24786629484
2832,260232.07815529648,213168.91439626433,317685.739040917
2833,280044.4225860272,229398.19545548392,341872.2073391486
2834,216276.78589317304,177162.9386947894,264026.0983782827
2835,222404.93532261302,182182.8120273473,271507.20655405597
2836,189298.19945233077,155063.430811727,231091.24162955678
2837,163169.25393284456,133659.9062516031,199193.60757202253
2838,151818.65859234886,124362.06658328783,185337.0538800156
2839,178176.48255956473,145953.0769136894,217514.097642924
2840,200780.6841753727,164469.30766188886,245108.80293885912
2841,203155.08445777145,166414.29754760722,248007.41785837733
2842,232730.19098753584,190640.7447460221,284112.0484335176
2843,146723.21985605304,120188.13816908603,179116.65589067704
2844,170653.7852154376,139790.85971884223,208330.55646903318
2845,131872.63457894436,108023.2818998668,160987.39252809135
2846,208379.10592017818,170693.55449618364,254384.78677256807
2847,206413.03952148586,169083.05129314153,251984.6567531024
2848,224473.8265441351,183877.54417943698,274032.86282440723
2849,193443.25062777154,158458.8492977257,236151.4276766882
2850,286506.57583754195,234691.66800403857,349761.0599331731
2851,217976.37569438983,178555.15760486177,266100.91970954154
2852,239184.61056007462,195927.8822517876,291991.4599246966
2853,237016.18924769957,194151.6200302026,289344.2995387899
2854,140459.9158275036,115057.552952679,171470.55399403692
2855,199581.93311719724,163487.35078590247,243645.3943772221
2856,202435.05892991737,165824.48866849084,247128.4267493621
2857,187002.2680435359,153182.71870033114,228288.41976120695
2858,202449.26368682142,165836.12449447697,247145.76759984775
2859,122884.18431997231,100660.39327001813,150014.4928796452
2860,123420.16303869657,101099.44021362184,150668.80374801692
2861,123614.5235555225,101258.65062233503,150906.0747330371
2862,184433.76776337286,151078.73181007733,225152.85189252987
2863,125959.44291292682,103179.49120965545,153768.69999669841
2864,236862.29385662437,194025.55662744833,289156.42747698026
2865,132955.54356585123,108910.34674832592,162309.38367221196
2866,143655.24296067865,117675.00503169757,175371.3381076597
2867,103481.00832639815,84766.28251789631,126327.52828570885
2868,108327.75344190767,88736.4935636924,132244.3266482516
2869,106542.65172948061,87274.22757535553,130065.11428256267
2870,126099.10471882287,103293.89517174332,153939.19601510695
2871,85967.56428763169,70420.14561250371,104947.50632427676
2872,61027.57429399297,49990.55391849543,74501.32266093788
2873,106963.97859484007,87619.35745837496,130579.46072489503
2874,138047.218752162,113081.19225072487,168525.18720364978
2875,116782.68131196231,95662.34735238938,142565.9140609821
2876,165478.50539988696,135551.52948812,202012.6902704655
2877,141070.99518579632,115558.11858184489,172216.54604857264
2878,158002.19217206503,129427.3078400811,192885.77379147027
2879,139223.1623878578,114044.46642760147,169960.75297249175
2880,105889.96486565436,86739.57915988246,129268.32871305075
2881,140688.43096514928,115244.74111751757,171749.5201785618
2882,160303.66246540583,131312.55712850642,195695.35740656577
2883,188710.3205426719,154581.86982902762,230373.57216538125
2884,183527.1816597273,150336.1018435992,224046.1117925834
2885,167969.6697178448,137592.16662837318,205053.84812094766
2886,218701.781509113,179149.37374572764,266986.478952795
2887,98059.98454758231,80325.65113059561,119709.66333647461
2888,135427.76798093194,110935.46926797969,165327.4201115905
2889,61155.16858046468,50095.07277258359,74657.0869207191
2890,85517.82150967712,70051.73883594589,104398.47036947658
2891,132854.32961152878,108827.43734214448,162185.8239336804
2892,48219.29724003645,42000.0,58865.26363705074
2893,88030.46473515226,72109.97042233651,107465.84919131143
2894,67106.16429500697,54969.83064746252,81921.92979158275
2895,288792.11346103187,236563.86604666422,352551.19330018706
2896,261723.99983824618,214391.02197649487,319507.0437640541
2897,197625.33129946678,161884.6004939343,241256.81850715005
2898,153982.29511557613,126134.40934505523,187978.37310202362
2899,199080.2013631318,163076.3572418758,243032.89143965475
2900,163877.6989183686,134240.22892998494,200058.46141318843
2901,196797.75127272864,161206.68835184086,240246.52726418615
2902,182368.63645036524,149387.07958688005,222631.7856346533
2903,332725.04747521755,272551.52699033543,406183.5395122913
2904,352332.2563969461,288612.7713064799,430119.5829553186
2905,88142.82447782278,72202.00990054753,107603.01545972552
2906,199082.17674838187,163077.97537861552,243035.30294592015
2907,115516.0057242798,94624.75010107845,141019.58474832858
2908,135686.38454836377,111147.31501768873,165643.13345038577
2909,158685.10503279886,129986.71587957664,193719.45858401683
2910,84704.49650961217,69385.50369831776,103405.58134521158
2911,90467.63213873922,74106.37599258444,110441.0888127723
2912,144023.21006163477,117976.42526607934,175820.54413944378
2913,86612.58956939307,70948.51804336911,105734.93880524462
2914,84033.94152305856,68836.21861090731,102586.98276990396
2915,91502.67575346783,74954.23192355271,111704.64697785702
2916,87961.9281919356,72053.82871600895,107382.18130760509
2917,173421.89335474902,142058.35537803927,211709.80116123054
2918,119984.35943685268,98285.00184598909,146474.45132367426
2919,218755.2978848699,179193.21168254863,267051.8105509916
